month,monthDate,dayofweek,holiday,traffic
1,1,2,1,56634
1,2,3,0,82797
1,3,4,0,74705
1,4,5,0,72927
1,5,6,0,75875
1,6,7,0,56747
1,7,1,0,52935
1,8,2,0,72869
1,9,3,0,68726
1,10,4,0,67305
1,11,5,0,68148
1,12,6,0,75386
1,13,7,0,52330
1,14,1,0,47334
1,15,2,1,63123
1,16,3,0,71354
1,17,4,0,69646
1,18,5,0,66974
1,19,6,0,72479
1,20,7,0,54665
1,21,1,0,51427
1,22,2,0,69514
1,23,3,0,65402
1,24,4,0,65448
1,25,5,0,67092
1,26,6,0,69954
1,27,7,0,52850
1,28,1,0,50845
1,29,2,0,71513
1,30,3,0,72571
1,31,4,0,79847
2,1,5,0,81343
2,2,6,0,77627
2,3,7,0,59968
2,4,1,0,51446
2,5,2,0,76643
2,6,3,0,73052
2,7,4,0,70157
2,8,5,0,69260
2,9,6,0,72553
2,10,7,0,54052
2,11,1,0,53121
2,12,2,0,73304
2,13,3,0,70160
2,14,4,0,70615
2,15,5,0,78548
2,16,6,0,74288
2,17,7,0,56429
2,18,1,0,50664
2,19,2,1,64450
2,20,3,0,74080
2,21,4,0,73405
2,22,5,0,71551
2,23,6,0,74092
2,24,7,0,57307
2,25,1,0,54005
2,26,2,0,75223
2,27,3,0,73717
2,28,4,0,84281
3,1,5,0,83223
3,2,6,0,79807
3,3,7,0,59325
3,4,1,0,56459
3,5,2,0,77805
3,6,3,0,73438
3,7,4,0,72107
3,8,5,0,71544
3,9,6,0,75902
3,10,7,0,57921
3,11,1,0,52652
3,12,2,0,75965
3,13,3,0,70999
3,14,4,0,70455
3,15,5,0,76323
3,16,6,0,71092
3,17,7,0,53257
3,18,1,0,50623
3,19,2,0,72623
3,20,3,0,68663
3,21,4,0,68228
3,22,5,0,68181
3,23,6,0,70933
3,24,7,0,54460
3,25,1,0,51169
3,26,2,0,71437
3,27,3,0,67649
3,28,4,0,66779
3,29,5,0,68928
3,30,6,0,79129
3,31,7,0,55756
4,1,1,0,54589
4,2,2,0,82111
4,3,3,0,76236
4,4,4,0,74671
4,5,5,0,72960
4,6,6,0,73762
4,7,7,0,58894
4,8,1,0,55208
4,9,2,0,73317
4,10,3,0,72012
4,11,4,0,70759
4,12,5,0,73032
4,13,6,0,79003
4,14,7,0,58266
4,15,1,0,55820
4,16,2,0,80095
4,17,3,0,75303
4,18,4,0,68964
4,19,5,0,70012
4,20,6,0,72830
4,21,7,0,51217
4,22,1,0,47765
4,23,2,0,69083
4,24,3,0,68683
4,25,4,0,65915
4,26,5,0,65616
4,27,6,0,70618
4,28,7,0,54524
4,29,1,0,52554
4,30,2,0,81458
5,1,3,0,81973
5,2,4,0,73650
5,3,5,0,69548
5,4,6,0,74260
5,5,7,0,52631
5,6,1,0,50399
5,7,2,0,71653
5,8,3,0,66395
5,9,4,0,68640
5,10,5,0,67554
5,11,6,0,68628
5,12,7,0,51525
5,13,1,0,45379
5,14,2,0,72110
5,15,3,0,75854
5,16,4,0,70273
5,17,5,0,66385
5,18,6,0,69753
5,19,7,0,50284
5,20,1,0,50178
5,21,2,0,71878
5,22,3,0,66279
5,23,4,0,65263
5,24,5,0,64324
5,25,6,0,67770
5,26,7,0,47526
5,27,1,0,41850
5,28,2,1,50995
5,29,3,0,72249
5,30,4,0,71549
5,31,5,0,80665
6,1,6,0,83435
6,2,7,0,56842
6,3,1,0,55641
6,4,2,0,77716
6,5,3,0,73877
6,6,4,0,70463
6,7,5,0,69187
6,8,6,0,71064
6,9,7,0,53243
6,10,1,0,51194
6,11,2,0,72570
6,12,3,0,69748
6,13,4,0,67151
6,14,5,0,73329
6,15,6,0,80567
6,16,7,0,52453
6,17,1,0,46864
6,18,2,0,72226
6,19,3,0,69769
6,20,4,0,68898
6,21,5,0,66389
6,22,6,0,68572
6,23,7,0,50212
6,24,1,0,48308
6,25,2,0,70640
6,26,3,0,65271
6,27,4,0,66895
6,28,5,0,69535
6,29,6,0,80305
6,30,7,0,55622
7,1,1,0,55775
7,2,2,0,77526
7,3,3,0,70402
7,4,4,1,50846
7,5,5,0,74468
7,6,6,0,77513
7,7,7,0,54995
7,8,1,0,52776
7,9,2,0,73897
7,10,3,0,70708
